date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold close,gold volume,target_diff,diff_lag1,diff_lag2,diff_roll_mean5,nasdaq_diff,pred_diff,prediction_price
2023-04-21,412.19,412.68,410.17,412.2,73457422.0,2.509999999999991,315.91,317.4,314.1,316.61,59002285.0,3.2999999999999545,4.83,303.032,0.8926,1.0973,27453.815,24.21,24.35,23.8985,24.02,1076235.0,0.4515000000000029,68.58,68.72,67.91,68.21,2620317.0,0.8100000000000023,103.95,104.6727,102.9024,103.91,194263.0,1.770300000000006,150.09,150.228,147.59,148.24,18503.0,2.638000000000005,184.98,185.68,183.22,184.25,10698705.0,0.3199999999999932,-2.259999999999991,-0.06999999999999318,-0.05199999999999818,0.3300000000000409,0.3130561,412.19305611133575
2023-04-24,411.99,413.07,410.6,412.63,64332095.0,2.4699999999999704,316.38,317.7391,313.74,315.95,44043063.0,3.999099999999999,4.83,303.032,0.8887,1.1027,27453.815,23.97,24.21,23.86,24.13,658648.0,0.3500000000000014,68.29,69.6,68.11,69.25,1924421.0,1.4899999999999949,100.7,101.3499,100.0755,100.89,112300.0,1.2744,143.84,143.84,140.36,141.62,33524.0,3.4799999999999898,184.07,185.025,183.46,184.81,8303396.0,0.4300000000000068,0.3199999999999932,-2.259999999999991,-0.26200000000000045,-0.660000000000025,-0.16200264,412.0379973620176
2023-04-25,410.58,411.16,406.02,406.08,97766721.0,5.140000000000043,314.29,314.97,309.89,309.99,57121644.0,5.080000000000041,4.83,303.032,0.8925,1.0968,27453.815,23.97,24.05,23.645,24.02,1110095.0,0.4050000000000011,68.54,68.57,67.26,67.62,2262607.0,1.309999999999988,100.12,101.1799,99.01,100.94,86810.0,2.1698999999999984,138.82,140.0402,136.11,137.27,28822.0,3.930199999999985,184.84,186.2204,184.3,185.75,8451933.0,-6.550000000000011,0.4300000000000068,0.3199999999999932,-1.625999999999999,-5.9599999999999795,-5.2130694,407.41693056106567
2023-04-26,406.72,407.84,403.78,404.36,78319853.0,4.060000000000002,313.44,314.935,311.34,311.87,53431194.0,3.5950000000000277,4.83,303.032,0.8901,1.1052,27453.815,24.14,24.142,23.7268,23.85,734281.0,0.4151999999999987,67.18,67.83,65.2,65.36,5631826.0,2.6299999999999955,101.43,101.7571,100.35,100.68,44891.0,1.4070999999999998,139.44,140.95,138.37,140.05,16652.0,2.579999999999984,186.63,186.65,184.3,184.74,7922583.0,-1.7199999999999704,-6.550000000000011,0.4300000000000068,-1.9559999999999946,1.8799999999999955,2.2017345,408.28173454284666
2023-04-27,407.0,412.69,406.74,412.41,92968369.0,5.949999999999989,315.7,320.86,315.05,320.35,65430392.0,5.810000000000002,4.83,303.032,0.8957,1.1017,27453.815,23.6,23.945,23.515,23.89,866847.0,0.4299999999999997,65.83,66.21,65.16,65.81,2752664.0,1.0499999999999972,99.88,100.5,99.17,100.0,53733.0,1.3299999999999983,136.93,139.71,136.3821,138.01,29241.0,3.3279,183.9,184.989,183.38,184.75,9107425.0,8.050000000000011,-1.7199999999999704,-6.550000000000011,0.10600000000000591,8.480000000000018,5.6036677,409.9636677360535
2023-04-28,411.49,415.94,411.43,415.93,89433137.0,4.509999999999991,320.11,322.65,318.96,322.56,59712635.0,3.6899999999999977,4.83,303.032,0.8911,1.104,27453.815,23.91,24.05,23.77,24.02,778174.0,0.2800000000000011,65.85,67.6,65.53,67.5,3043598.0,2.069999999999993,98.91,99.84,98.32,99.41,52082.0,1.5200000000000102,138.6,141.4065,138.6,138.9665,19481.0,2.8065,184.79,185.38,184.17,184.8,6700418.0,3.519999999999982,8.050000000000011,-1.7199999999999704,0.7460000000000037,2.2099999999999795,0.77066654,413.18066653966906
2023-05-01,415.47,417.62,415.265,415.51,62122254.0,2.355000000000018,322.09,323.63,321.09,322.19,41013386.0,2.5400000000000205,5.06,303.365,0.8961,1.097,27453.815,24.74,24.75,23.885,23.92,2844432.0,0.8649999999999984,66.34,66.93,65.62,66.55,2939028.0,1.3100000000000025,100.25,100.46,97.2901,97.61,230116.0,3.1698999999999984,139.88,140.31,133.7,134.25,69178.0,6.610000000000014,186.05,186.22,183.91,183.97,7997658.0,-0.4200000000000159,3.519999999999982,8.050000000000011,0.5759999999999991,-0.37000000000000455,-0.5702597,415.3597403097153
2023-05-02,414.77,414.82,407.82,410.84,103998484.0,7.0,322.12,322.45,317.61,319.38,56519407.0,4.839999999999975,5.06,303.365,0.8931,1.0997,27453.815,23.69,24.45,23.65,24.39,1874252.0,0.8000000000000007,65.48,65.5016,62.99,63.05,6535707.0,2.5115999999999943,97.0,98.88,96.5739,98.53,197132.0,2.3061000000000007,133.05,134.21,131.8,132.52,34900.0,2.4099999999999966,184.65,187.64,184.515,187.52,13554921.0,-4.670000000000016,-0.4200000000000159,3.519999999999982,0.9519999999999982,-2.8100000000000023,-1.6950544,413.81494558811187
2023-05-03,411.36,413.87,407.77,408.02,91531769.0,6.100000000000023,319.75,322.47,317.18,317.29,59882070.0,5.2900000000000205,5.06,303.365,0.8871,1.1049,27453.815,24.35,24.55,24.19,24.47,1093460.0,0.3599999999999994,61.31,61.39,60.16,60.31,12166711.0,1.230000000000004,97.8,98.36,96.81,97.04,112404.0,1.5499999999999972,133.65,133.65,131.0001,131.69,15307.0,2.6499000000000024,187.61,189.205,186.93,189.11,11133826.0,-2.819999999999993,-4.670000000000016,-0.4200000000000159,0.7319999999999937,-2.089999999999975,-0.76416314,410.07583686351774
2023-05-04,406.93,407.27,403.74,405.13,94901863.0,3.5299999999999727,317.06,318.23,315.115,316.17,50224520.0,3.115000000000009,5.06,303.365,0.8861,1.1009,27453.815,24.48,25.0,24.47,25.0,1381112.0,0.5300000000000011,60.5,61.66,59.78,60.7,4997434.0,1.8799999999999957,97.13,97.64,95.95,97.02,134377.0,1.6899999999999975,131.95,135.85,131.01,134.25,14798.0,4.840000000000003,188.86,191.36,188.81,190.44,14146787.0,-2.8899999999999864,-2.819999999999993,-4.670000000000016,-1.456000000000006,-1.1200000000000045,-1.3876716,406.6323284101486
2023-05-05,408.91,413.72,408.64,412.63,87891791.0,5.080000000000041,318.47,323.76,316.2116,322.89,51806098.0,7.548400000000015,5.06,303.365,0.8913,1.1026,27453.815,24.45,24.64,24.15,24.63,828353.0,0.490000000000002,62.73,63.34,62.61,63.03,4700048.0,0.730000000000004,96.55,98.222,96.55,97.94,113442.0,1.671999999999997,135.0,138.775,135.0,138.5,21643.0,3.7750000000000057,186.56,187.58,185.77,187.46,12508113.0,7.5,-2.8899999999999864,-2.819999999999993,-0.6600000000000023,6.71999999999997,4.69804,409.8280400085449
2023-05-08,412.97,413.24,411.28,412.74,50046768.0,1.9600000000000364,322.42,324.04,321.315,323.69,36465796.0,2.7250000000000227,5.06,303.365,0.8894,1.102,27453.815,24.56,24.6465,24.47,24.54,332527.0,0.1765000000000007,64.75,64.89,64.045,64.26,3454600.0,0.8449999999999989,99.97,100.3299,98.9701,99.1,112029.0,1.3597999999999928,143.5,146.115,143.21,143.9396,36134.0,2.905000000000001,187.82,188.67,187.49,187.69,6075441.0,0.11000000000001364,7.5,-2.8899999999999864,-0.5539999999999964,0.8000000000000114,-0.18393658,412.4460634189844
2023-05-09,411.13,412.09,410.6894,410.93,49220119.0,1.4005999999999972,322.0,322.88,321.32,321.64,31768800.0,1.5600000000000025,5.06,303.365,0.8916,1.0953,27453.815,24.45,24.63,24.4099,24.54,450912.0,0.2200999999999986,63.84,65.1499,63.1,64.87,5831528.0,2.049900000000001,100.43,102.4,100.14,102.11,111607.0,2.260000000000005,145.0,146.9681,144.2001,145.0677,35082.0,2.7680000000000007,188.12,189.33,188.07,189.02,7098810.0,-1.8100000000000023,0.11000000000001364,7.5,0.018000000000006365,-2.0500000000000114,-2.4734733,410.2665266895294
2023-05-10,413.88,414.535,408.87,412.85,96142922.0,5.6650000000000205,324.12,326.01,321.6,325.14,60446623.0,4.409999999999968,5.06,303.365,0.8911,1.0966,27453.815,24.66,24.7,24.2,24.37,580744.0,0.5,64.8,64.8,63.59,64.39,2683676.0,1.2099999999999935,102.68,103.18,101.66,103.18,114001.0,1.5200000000000102,148.36,149.55,147.16,148.3383,40238.0,2.390000000000015,188.975,189.64,187.82,188.75,9392097.0,1.920000000000016,-1.8100000000000023,0.11000000000001364,0.9660000000000082,3.5,2.2072434,413.1372434425354
2023-05-11,411.95,412.43,409.97,412.13,70157064.0,2.4599999999999795,325.7,326.75,324.12,326.2,44278548.0,2.6299999999999955,5.06,303.365,0.8953,1.0916,27453.815,23.64,23.72,23.16,23.19,949285.0,0.5599999999999987,63.26,63.615,62.62,63.25,4023257.0,0.9950000000000044,102.65,102.68,100.4801,101.1,93051.0,2.1999000000000137,148.61,148.61,142.0,143.06,31892.0,6.610000000000014,188.44,188.81,186.86,187.13,8245523.0,-0.7200000000000273,1.920000000000016,-1.8100000000000023,1.4,1.0600000000000023,1.0865173,413.9365173339844
2023-05-12,413.42,413.64,409.07,411.59,70481548.0,4.569999999999993,326.74,327.17,322.94,325.03,48432836.0,4.230000000000018,5.06,303.365,0.8971,1.0856,27453.815,23.03,23.17,22.89,23.0,639782.0,0.2800000000000011,63.21,63.5,61.94,62.07,4070771.0,1.5600000000000025,99.46,100.06,97.75,97.85,198321.0,2.3100000000000023,143.0,143.0,139.0001,139.22,14798.0,3.9998999999999967,187.43,187.92,186.58,186.81,7087462.0,-0.5400000000000205,-0.7200000000000273,1.920000000000016,-0.2080000000000041,-1.170000000000016,-1.1284553,411.00154471874237
2023-05-15,412.22,413.43,410.23,413.01,54289383.0,3.1999999999999886,325.51,327.03,323.96,326.79,33375559.0,3.069999999999993,5.06,303.365,0.8949,1.0874,27453.815,23.13,23.22,23.01,23.1,335651.0,0.2099999999999973,62.7,63.46,62.37,62.99,4837830.0,1.0900000000000034,98.13,99.3,97.955,98.65,112290.0,1.3449999999999989,140.82,143.045,140.6,140.9725,21490.0,2.444999999999993,187.3,187.88,187.032,187.21,5518086.0,1.420000000000016,-0.5400000000000205,-0.7200000000000273,0.05399999999999636,1.7600000000000477,0.785308,412.3753080034256
2023-05-16,411.86,412.815,410.24,410.25,57705495.0,2.5749999999999886,326.06,328.9025,326.02,327.16,40019151.0,2.882499999999993,5.06,303.365,0.8965,1.0866,27453.815,22.99,23.08,22.6799,22.8,534237.0,0.4000999999999983,63.11,63.54,62.445,62.54,1992072.0,1.0949999999999989,98.65,99.77,98.04,98.42,68666.0,1.7299999999999898,140.5,140.97,138.01,138.01,10806.0,2.960000000000008,186.58,186.82,184.4601,184.87,9527806.0,-2.759999999999991,1.420000000000016,-0.5400000000000205,-0.13600000000000137,0.37000000000000455,-0.35215908,412.65784091711043
2023-05-17,412.35,415.855,410.635,415.23,87286957.0,5.220000000000027,328.24,331.71,327.04,331.12,47486124.0,4.669999999999959,5.06,303.365,0.8992,1.083,27453.815,22.88,22.8999,22.5866,22.8,427309.0,0.3132999999999981,63.87,64.99,63.06,64.6,4275997.0,1.9299999999999928,99.8,99.99,98.73,99.61,74219.0,1.259999999999991,137.89,138.9,136.4478,137.7,12594.0,2.452200000000005,184.305,184.45,183.48,184.23,7474277.0,4.980000000000018,-2.759999999999991,1.420000000000016,0.4759999999999991,3.9599999999999795,3.5554328,413.80543279647827
2023-05-18,414.9,419.67,414.67,419.23,97177195.0,5.0,331.52,337.49,331.5,337.27,64213466.0,5.990000000000009,5.06,303.365,0.9046,1.0776,27453.815,22.57,22.595,22.38,22.54,572003.0,0.2149999999999998,64.32,64.4,63.58,64.04,2496649.0,0.8200000000000074,98.75,98.785,97.2306,97.71,97607.0,1.5544000000000011,135.51,136.08,134.5,136.0,22675.0,1.5800000000000125,182.1,182.28,181.335,181.84,8812591.0,4.0,4.980000000000018,-2.759999999999991,1.4200000000000046,6.149999999999977,5.0120864,420.242086391449
2023-05-19,420.17,420.72,417.35,418.62,103793317.0,3.3700000000000045,337.49,338.205,335.43,336.51,61554926.0,2.7749999999999773,5.06,303.365,0.8989,1.0819,27453.815,22.68,23.04,22.55,22.86,607360.0,0.4899999999999984,64.61,64.66,63.25,63.9,2490179.0,1.4099999999999966,98.9,99.2899,97.64,98.71,45597.0,1.6499000000000024,139.94,141.4299,138.5101,139.02,14738.0,2.9198000000000093,182.25,184.34,181.81,183.64,8434976.0,-0.6100000000000136,4.0,4.980000000000018,1.406000000000006,-0.7599999999999909,-0.037927438,419.19207256242635
2023-05-22,418.64,420.39,417.35,418.79,60745399.0,3.039999999999964,336.25,338.67,336.24,337.64,43015948.0,2.430000000000007,5.06,303.365,0.8991,1.0806,27453.815,22.82,22.92,22.64,22.64,412296.0,0.2800000000000011,63.59,64.33,63.36,63.91,1644956.0,0.9699999999999988,99.25,99.98,98.6171,98.9144,72814.0,1.3629000000000104,139.39,140.0999,137.3701,137.5,9044.0,2.729799999999983,183.22,183.84,182.91,183.21,4834298.0,0.17000000000001592,-0.6100000000000136,4.0,1.156000000000006,1.1299999999999955,1.1777475,419.79774748802186
2023-05-23,417.08,418.722,413.68,414.09,86383493.0,5.041999999999973,335.89,337.06,333.0,333.36,48216663.0,4.060000000000002,5.06,303.365,0.9014,1.0771,27453.815,22.51,22.67,22.44,22.47,421793.0,0.2300000000000004,64.64,65.4,64.5,64.87,3409715.0,0.9000000000000057,98.04,98.41,97.31,97.5,53556.0,1.0999999999999943,134.68,136.4,133.5,134.2992,23588.0,2.9000000000000057,182.78,183.76,182.48,183.43,6345012.0,-4.7000000000000455,0.17000000000001592,-0.6100000000000136,0.767999999999995,-4.279999999999973,-2.462482,416.3275180244446
2023-05-24,412.42,412.82,409.8795,411.09,89213678.0,2.940499999999986,331.37,332.905,329.56,331.65,62891169.0,3.3449999999999704,5.06,303.365,0.9058,1.0758,27453.815,22.38,22.385,22.09,22.1,823940.0,0.2950000000000017,65.96,66.24,64.94,65.66,3775795.0,1.2999999999999972,96.51,96.8841,94.6161,95.11,181197.0,2.2680000000000007,131.14,131.9,129.2,131.0,63338.0,2.700000000000017,183.54,183.54,181.77,181.95,6732940.0,-3.0,-4.7000000000000455,0.17000000000001592,-0.8280000000000086,-1.7100000000000364,-1.3719331,412.71806689739225
2023-05-25,414.74,416.16,412.4101,414.65,90961606.0,3.749900000000025,339.14,341.01,336.665,339.72,66862773.0,4.34499999999997,5.06,303.365,0.906,1.0725,27453.815,22.12,22.13,21.775,21.79,563046.0,0.3550000000000004,64.46,64.7,63.21,64.09,4322679.0,1.490000000000002,94.63,95.4531,94.45,94.69,123998.0,1.0031000000000034,130.58,132.89,129.01,130.58,19127.0,3.879999999999996,181.18,181.31,180.1,180.2,6919174.0,3.5600000000000023,-3.0,-4.7000000000000455,-0.9160000000000081,8.07000000000005,6.248248,417.33824810028074
2023-05-26,415.33,420.77,415.25,420.02,93829975.0,5.519999999999982,340.76,349.245,340.66,348.4,63006952.0,8.58499999999998,5.06,303.365,0.906,1.0713,27453.815,22.21,22.385,22.0822,22.35,389291.0,0.3028000000000013,64.9,64.99,64.36,64.8,2145281.0,0.6299999999999955,94.79,95.66,94.45,94.45,83380.0,1.2099999999999935,132.36,133.61,131.37,131.37,20046.0,2.240000000000009,181.01,181.3,180.09,180.92,5823674.0,5.3700000000000045,3.5600000000000023,-3.0,0.2799999999999955,8.67999999999995,5.1027694,419.7527693748474
2023-05-31,418.28,419.22,416.22,417.85,106350372.0,3.0,348.37,350.6,346.51,347.99,64205020.0,4.090000000000032,5.06,303.365,0.9129,1.0654,27453.815,22.35,22.65,22.19,22.56,638655.0,0.4599999999999973,61.48,62.09,60.6099,60.63,3721674.0,1.4801000000000002,93.2,93.564,92.14,92.21,113232.0,1.4239999999999924,128.37,128.37,125.77,126.3,51229.0,2.6000000000000085,182.39,183.445,182.1,182.32,8435540.0,-2.329999999999984,5.3700000000000045,3.5600000000000023,-0.22000000000000455,-0.40999999999996817,-0.7006848,419.3193152141571
2023-06-01,418.09,422.92,416.79,421.82,88865018.0,6.129999999999996,347.73,353.36,346.66,352.01,50488601.0,6.699999999999989,5.08,304.003,0.9077,1.0752,27453.815,22.56,22.95,22.54,22.92,469630.0,0.4100000000000001,60.66,63.37,60.63,62.55,3631404.0,2.739999999999995,92.33,93.52,92.33,93.0,97017.0,1.1899999999999975,127.0,129.94,126.92,129.22,23945.0,3.019999999999996,182.81,184.21,182.72,183.76,7300542.0,3.9699999999999704,-2.329999999999984,5.3700000000000045,1.5139999999999987,4.019999999999982,3.3467894,421.1967893600464
2023-06-02,424.5,428.74,423.95,427.92,91426171.0,4.7900000000000205,353.8,355.83,352.01,354.65,53372113.0,3.819999999999993,5.08,304.003,0.9075,1.0724,27453.815,22.95,22.97,22.62,22.64,446346.0,0.3499999999999978,64.1,64.365,63.46,64.15,6937902.0,0.904999999999994,93.7,93.73,92.3,92.67,49568.0,1.4300000000000068,131.9,131.94,129.9,131.04,34213.0,2.039999999999992,183.53,183.56,180.96,181.05,8726111.0,6.100000000000023,3.9699999999999704,-2.329999999999984,3.334000000000003,2.6399999999999864,2.5310981,424.3510981273651
2023-06-05,428.28,429.62,426.37,427.1,65460158.0,3.25,354.43,357.495,353.85,354.9,47266228.0,3.644999999999982,5.08,304.003,0.9058,1.0721,27453.815,22.5,22.7,22.44,22.6,332369.0,0.259999999999998,65.37,65.41,64.02,64.03,3038400.0,1.3900000000000006,94.13,95.75,94.13,95.05,169100.0,1.6200000000000043,130.57,130.86,129.4543,130.38,9370.0,1.4057000000000244,180.79,182.44,180.665,182.14,5748800.0,-0.8199999999999932,6.100000000000023,3.9699999999999704,2.458000000000004,0.25,-0.2789649,427.6410350930691
2023-06-06,426.67,428.5772,425.99,428.03,64022175.0,2.587199999999996,354.28,355.82,352.93,354.84,41390400.0,2.8899999999999864,5.08,304.003,0.9076,1.0695,27453.815,22.59,22.675,22.38,22.63,335681.0,0.2950000000000017,63.08,64.43,63.01,63.79,2569494.0,1.4200000000000088,95.05,95.6699,94.69,95.5,38145.0,0.9799000000000008,129.5,130.78,128.46,130.5394,6315.0,2.319999999999993,182.36,182.65,181.52,182.34,4967156.0,0.92999999999995,-0.8199999999999932,6.100000000000023,1.5699999999999932,-0.060000000000002274,0.3531871,427.45318711400034
2023-06-07,428.44,429.62,426.11,426.55,85373275.0,3.509999999999991,355.13,357.12,348.18,348.82,69225936.0,8.939999999999998,5.08,304.003,0.9089,1.0702,27453.815,22.67,23.07,22.465,22.48,545657.0,0.6050000000000004,64.49,65.205,64.21,64.71,3520529.0,0.9950000000000044,95.59,96.69,94.18,94.3,114905.0,2.509999999999991,130.89,131.1275,127.8,128.57,19083.0,3.327500000000001,181.94,183.0,180.15,180.15,9066528.0,-1.4799999999999613,0.92999999999995,-0.8199999999999932,1.7399999999999978,-6.019999999999982,-2.0569322,425.97306778907773
2023-06-08,426.62,429.6,425.82,429.13,61952842.0,3.7800000000000296,349.12,353.62,348.89,353.15,47153922.0,4.730000000000018,5.08,304.003,0.9003,1.078,27453.815,23.0,23.36,23.0,23.3,466361.0,0.3599999999999994,64.89,64.94,61.82,63.46,8584267.0,3.119999999999997,93.99,94.389,93.39,93.5,60107.0,0.9989999999999952,126.83,128.1,125.0,125.63,24629.0,3.0999999999999943,182.0,183.04,181.96,182.53,6394890.0,2.579999999999984,-1.4799999999999613,0.92999999999995,1.4620000000000004,4.329999999999984,2.8612037,429.4112036705017
2023-06-09,429.96,431.99,428.87,429.9,85647268.0,3.1200000000000045,354.63,357.66,353.03,354.5,53196927.0,4.630000000000052,5.08,304.003,0.9026,1.0749,27453.815,23.25,23.52,23.21,23.29,340662.0,0.3099999999999987,63.64,64.195,62.79,62.93,3354971.0,1.404999999999994,93.05,93.6899,92.55,93.34,56826.0,1.1398999999999972,122.82,123.05,120.118,122.51,70606.0,2.932000000000002,182.36,182.79,181.72,182.04,4380811.0,0.7699999999999818,2.579999999999984,-1.4799999999999613,0.39599999999999225,1.3500000000000227,0.5020874,429.6320874142647
2023-06-12,430.92,433.88,430.17,433.8,76256703.0,3.70999999999998,356.19,360.59,355.2,360.49,44817646.0,5.389999999999986,5.08,304.003,0.9099,1.0747,27453.815,23.03,23.11,22.9,23.08,259411.0,0.2100000000000008,61.0,61.2259,60.02,60.24,5997296.0,1.2058999999999995,92.0,92.32,91.29,91.62,144247.0,1.029999999999987,122.78,125.6,122.78,125.12,93309.0,2.819999999999993,181.8,181.94,181.04,181.88,4875450.0,3.900000000000034,0.7699999999999818,2.579999999999984,1.3399999999999976,5.990000000000009,4.5489116,434.44891157150266
2023-06-13,435.32,437.33,434.63,436.66,95899704.0,2.6999999999999886,363.29,364.11,360.03,363.26,57097804.0,4.080000000000041,5.08,304.003,0.9053,1.0792,27453.815,23.11,23.1942,22.63,22.7,456942.0,0.5641999999999996,62.09,62.65,61.99,62.14,3473463.0,0.6599999999999966,91.5,91.9357,90.18,90.59,216042.0,1.7556999999999905,127.57,127.6335,124.72,125.28,40913.0,2.913499999999999,182.1,182.43,180.165,180.54,5126686.0,2.8600000000000136,3.900000000000034,0.7699999999999818,1.7260000000000104,2.769999999999982,2.040009,435.84000902175904
2023-06-14,437.01,439.0612,433.59,437.18,100612080.0,5.47120000000001,363.27,366.19,360.42,365.9,69525642.0,5.769999999999982,5.08,304.003,0.8972,1.0859,27453.815,22.94,23.09,22.81,22.95,563401.0,0.2800000000000011,63.0,63.2,61.26,61.83,4818592.0,1.9400000000000048,90.51,90.7123,89.6602,90.15,165073.0,1.0520999999999958,128.46,130.18,126.99,127.7,40081.0,3.190000000000012,181.69,181.96,180.14,180.64,6807003.0,0.5199999999999818,2.8600000000000136,3.900000000000034,2.125999999999999,2.6399999999999864,1.9035438,438.56354382991793
2023-06-15,436.33,443.9,436.23,442.6,110303091.0,7.669999999999959,364.61,371.77,363.98,370.26,71138823.0,7.789999999999964,5.08,304.003,0.8927,1.0933,27453.815,22.64,22.92,22.64,22.91,618666.0,0.2800000000000011,62.21,63.77,62.14,63.41,3445591.0,1.6300000000000026,90.5,91.7,90.5,91.26,149982.0,1.2000000000000028,126.32,129.65,126.32,128.74,11356.0,3.3300000000000125,180.28,182.05,180.18,181.91,6739009.0,5.420000000000016,0.5199999999999818,2.8600000000000136,2.6940000000000053,4.360000000000014,2.685612,439.8656119632721
2023-06-16,443.02,443.6078,438.97,439.46,114165849.0,4.63779999999997,372.72,372.85,367.48,367.93,80931971.0,5.3700000000000045,5.08,304.003,0.8943,1.0925,27453.815,23.07,23.22,22.91,23.17,637889.0,0.3099999999999987,63.48,64.53,63.28,64.35,2973957.0,1.25,91.21,91.32,90.325,90.85,79792.0,0.9949999999999904,129.86,131.78,129.03,130.68,22967.0,2.75,181.925,182.618,181.41,181.63,8779096.0,-3.140000000000043,5.420000000000016,0.5199999999999818,1.9120000000000004,-2.329999999999984,-0.8412947,441.75870529413226
2023-06-21,436.16,436.99,434.33,434.94,76982251.0,2.660000000000025,365.74,366.18,360.96,361.9,53378256.0,5.220000000000027,5.08,304.003,0.895,1.0951,27453.815,21.89,21.91,21.57,21.78,875463.0,0.3399999999999998,63.83,65.09,63.7,65.04,2725515.0,1.3900000000000006,88.02,88.324,87.302,87.49,145594.0,1.0219999999999914,126.11,126.96,124.1401,124.61,25343.0,2.81989999999999,179.15,179.95,178.19,179.49,6702339.0,-2.240000000000009,-3.140000000000043,5.420000000000016,0.6839999999999918,-6.03000000000003,-2.9321876,436.5278124427795
2023-06-22,433.95,436.62,433.6,436.51,70637175.0,3.019999999999982,360.63,366.33,360.22,366.17,47603043.0,6.109999999999957,5.08,304.003,0.8967,1.0953,27453.815,21.56,21.64,21.3836,21.44,409222.0,0.2563999999999993,63.15,63.65,62.14,62.52,3882134.0,1.509999999999998,86.63,86.8169,85.33,85.33,164282.0,1.4869000000000057,122.23,122.23,116.91,118.86,74797.0,5.320000000000007,178.36,178.99,177.63,177.71,7948565.0,1.5699999999999932,-2.240000000000009,-3.140000000000043,0.4259999999999877,4.270000000000039,3.2140086,438.1540085697174
2023-06-23,432.93,435.06,432.47,433.21,92074537.0,2.589999999999975,362.21,364.88,360.8227,362.54,48922911.0,4.057299999999998,5.08,304.003,0.8979,1.0887,27453.815,21.6,21.75,21.375,21.5,366089.0,0.375,61.04,62.4902,60.97,62.42,2413605.0,1.5202000000000029,85.6,85.71,84.85,84.89,96256.0,0.8599999999999994,118.74,118.91,118.07,118.64,20460.0,0.8400000000000034,179.6,179.95,178.09,178.2,5419784.0,-3.3000000000000114,1.5699999999999932,-2.240000000000009,-0.3380000000000109,-3.6299999999999955,-3.7712831,432.73871685028075
2023-06-26,432.62,434.61,431.19,431.44,72823560.0,3.420000000000016,362.0,364.84,357.59,357.68,52685478.0,7.25,5.08,304.003,0.8946,1.091,27453.815,21.78,21.94,21.67,21.85,227439.0,0.2699999999999996,62.15,63.14,62.08,62.73,2084529.0,1.0600000000000025,85.71,86.35,85.46,85.64,89959.0,0.8900000000000006,122.7,123.775,120.3964,120.3964,20120.0,3.378600000000006,179.05,179.075,178.42,178.51,3222050.0,-1.7699999999999818,-3.3000000000000114,1.5699999999999932,-1.7760000000000105,-4.860000000000014,-5.267569,427.942430934906
2023-06-27,432.35,436.81,431.88,436.17,72813699.0,4.930000000000007,359.25,364.57,358.51,363.83,49428091.0,6.060000000000002,5.08,304.003,0.8941,1.0961,27453.815,22.12,22.13,21.83,21.94,192002.0,0.3000000000000007,62.33,62.63,61.1,61.3,2610114.0,1.5300000000000011,85.53,85.88,84.84,85.52,101034.0,1.039999999999992,121.23,121.33,119.41,120.12,15509.0,1.9200000000000017,179.07,179.29,177.43,177.69,5036916.0,4.730000000000018,-1.7699999999999818,-3.3000000000000114,-0.20199999999999818,6.149999999999977,4.8728037,436.3128036880493
2023-06-28,435.05,437.44,434.41,436.39,75635976.0,3.0299999999999727,361.98,366.52,361.9038,364.54,46498031.0,4.616199999999992,5.08,304.003,0.8975,1.0904,27453.815,21.8,21.93,21.6495,21.78,283774.0,0.2804999999999999,61.47,62.94,60.8699,62.52,2461468.0,2.0700999999999965,84.1,84.95,83.51,84.46,109938.0,1.4399999999999975,113.28,116.43,111.97,116.36,62805.0,4.460000000000008,177.23,177.685,176.7,177.28,5866741.0,0.21999999999997044,4.730000000000018,-1.7699999999999818,0.2899999999999977,0.7100000000000364,0.21568555,436.3856855463982
2023-06-29,435.96,438.28,435.54,438.11,67882304.0,2.7399999999999523,364.24,364.89,362.14,363.81,46150967.0,2.75,5.08,304.003,0.8984,1.0881,27453.815,21.47,21.75,21.37,21.64,419266.0,0.379999999999999,62.75,63.64,62.25,62.96,1992226.0,1.3900000000000006,82.65,83.394,82.445,82.94,147966.0,0.9490000000000124,112.31,114.365,112.31,113.53,36161.0,2.0549999999999926,175.83,177.63,175.79,177.09,6862511.0,1.7200000000000273,0.21999999999997044,4.730000000000018,0.32000000000000456,-0.7300000000000182,-0.5060306,435.88396938085555
2023-06-30,441.44,444.3,441.11,443.28,104964019.0,3.1899999999999977,367.55,370.49,367.23,369.42,58712501.0,3.259999999999991,5.08,304.003,0.8947,1.092,27453.815,21.58,21.9,21.49,21.85,365295.0,0.4100000000000001,63.35,63.97,63.15,63.55,3133427.0,0.8200000000000003,82.97,84.29,82.57,83.65,82501.0,1.720000000000013,115.49,115.97,113.2,113.78,25951.0,2.769999999999996,177.69,178.53,177.32,178.27,6420904.0,5.169999999999959,1.7200000000000273,0.21999999999997044,2.0139999999999985,5.610000000000014,3.9930167,442.10301671981813
