model,fold_id,date,actual,forecast,forecast_error,predicted_direction,actual_direction,direction_correct
phase3_sarimax,5,2024-05-13,0.002304721177436,0.00034835456768660263,0.0019563666097493974,1.0,1.0,True
phase3_sarimax,5,2024-05-14,0.0064116483806404,0.0003601511494049344,0.006051497231235466,1.0,1.0,True
phase3_sarimax,5,2024-05-15,0.0155093615327954,-0.0009131483813646606,0.016422509914160062,-1.0,1.0,False
phase3_sarimax,5,2024-05-16,-0.0020334194965098,-0.003582568619041959,0.001549149122532159,-1.0,-1.0,True
phase3_sarimax,5,2024-05-17,-0.0004868657010771,0.001288709283051605,-0.001775574984128705,1.0,-1.0,False
phase3_sarimax,5,2024-05-20,0.0069485318231323,0.0005122243786148631,0.006436307444517437,1.0,1.0,True
phase3_sarimax,5,2024-05-21,0.0019545196238703,0.0004050524873641569,0.0015494671365061433,1.0,1.0,True
phase3_sarimax,5,2024-05-22,-0.0001974745209433,-0.00015498075618473244,-4.2493764758567564e-05,-1.0,-1.0,True
phase3_sarimax,5,2024-05-23,-0.004508623492407,0.0014597333877665163,-0.005968356880173517,1.0,-1.0,False
phase3_sarimax,5,2024-05-24,0.009411989050763,0.00298656505160152,0.0064254239991614805,1.0,1.0,True
phase3_sarimax,5,2024-05-28,0.0037705873819828,-0.001689656280614993,0.005460243662597793,-1.0,1.0,False
phase3_sarimax,5,2024-05-29,-0.0070733386645005,0.0006048234598846777,-0.007678162124385178,1.0,-1.0,False
phase3_sarimax,5,2024-05-30,-0.010771147869671,0.0033853889253202857,-0.014156536794991285,1.0,-1.0,False
phase3_sarimax,5,2024-05-31,-0.001861991538339,0.0029698965063308844,-0.0048318880446698844,1.0,-1.0,False
phase3_sarimax,5,2024-06-03,0.0053549428723496,-0.0026232144774168405,0.007978157349766441,-1.0,1.0,False
phase3_sarimax,5,2024-06-04,0.0027327840698721,0.00025659576931559574,0.0024761883005565044,1.0,1.0,True
phase3_sarimax,5,2024-06-05,0.019959263729746,0.00028679823479647176,0.01967246549494953,1.0,1.0,True
phase3_sarimax,5,2024-06-06,-0.0003452368143039,-0.003131758732879301,0.002786521918575401,-1.0,-1.0,True
phase3_sarimax,5,2024-06-07,-0.0008852137505492,0.0008132028426454753,-0.0016984165931946751,1.0,-1.0,False
phase5_patchtst,1,2019-05-17,-0.010272666811943054,0.0008284748764708638,-0.011101141571998596,1.0,-1.0,False
phase5_patchtst,1,2019-05-20,-0.017025673761963844,0.0005104740266688168,-0.01753614842891693,1.0,-1.0,False
phase5_patchtst,1,2019-05-21,0.01039315015077591,0.00045814301120117307,0.009935007430613041,1.0,1.0,True
phase5_patchtst,1,2019-05-22,-0.004464662168174982,0.0006720460951328278,-0.00513670826330781,1.0,-1.0,False
phase5_patchtst,1,2019-05-23,-0.015420462936162949,0.000471829145681113,-0.01589229144155979,1.0,-1.0,False
phase5_patchtst,1,2019-05-24,-0.0005050363834016025,0.0007476985338144004,-0.001252734917216003,1.0,-1.0,False
phase5_patchtst,1,2019-05-28,-0.003767753718420863,0.0006367183523252606,-0.004404472187161446,1.0,-1.0,False
phase5_patchtst,1,2019-05-29,-0.008259833790361881,0.0005647610523737967,-0.008824595250189304,1.0,-1.0,False
phase5_patchtst,1,2019-05-30,0.0041950177401304245,0.0005656031426042318,0.0036294145975261927,1.0,1.0,True
phase5_patchtst,1,2019-05-31,-0.01608155108988285,0.000470771046821028,-0.01655232161283493,1.0,-1.0,False
phase5_patchtst,1,2019-06-03,-0.02226383239030838,0.0007814144482836127,-0.023045247420668602,1.0,-1.0,False
phase5_patchtst,1,2019-06-04,0.0277674850076437,0.0007173473131842911,0.027050137519836426,1.0,1.0,True
phase5_patchtst,1,2019-06-05,0.00740490946918726,0.0006523521151393652,0.006752557121217251,1.0,1.0,True
phase5_patchtst,1,2019-06-06,0.00791366957128048,0.0006344684516079724,0.007279200945049524,1.0,1.0,True
phase5_patchtst,1,2019-06-07,0.019127866253256798,0.0006056268466636539,0.018522240221500397,1.0,1.0,True
phase5_patchtst,1,2019-06-10,0.011587487533688545,0.0007630316540598869,0.010824455879628658,1.0,1.0,True
phase5_patchtst,1,2019-06-11,0.0013640705728903413,0.0008331239805556834,0.0005309465923346579,1.0,1.0,True
phase5_patchtst,1,2019-06-12,-0.005796483717858791,0.0005798341589979827,-0.006376317702233791,1.0,-1.0,False
phase5_patchtst,1,2019-06-13,0.005905529018491507,0.0006207844708114862,0.005284744314849377,1.0,1.0,True
phase5_patchtst,1,2019-06-14,-0.0042616031132638454,0.0005004287231713533,-0.0047620320692658424,1.0,-1.0,False
phase5_patchtst,1,2019-06-17,0.0060047125443816185,0.0005748909316025674,0.00542982155457139,1.0,1.0,True
phase5_patchtst,1,2019-06-18,0.01442683394998312,0.0006065674824640155,0.013820266351103783,1.0,1.0,True
phase5_patchtst,1,2019-06-19,0.0037481302861124277,0.0005177565035410225,0.003230373840779066,1.0,1.0,True
phase5_patchtst,1,2019-06-20,0.00925637036561966,0.0005451017641462386,0.008711268194019794,1.0,1.0,True
phase5_patchtst,1,2019-06-21,-0.001483758445829153,0.00046004203613847494,-0.001943800481967628,1.0,-1.0,False
phase5_patchtst,1,2019-06-24,-0.002176626119762659,0.0004747771890833974,-0.0026514031924307346,1.0,-1.0,False
phase5_patchtst,1,2019-06-25,-0.01731528900563717,0.0003852191148325801,-0.01770050823688507,1.0,-1.0,False
phase5_patchtst,1,2019-06-26,0.00463962834328413,0.0005021713441237807,0.0041374568827450275,1.0,1.0,True
phase5_patchtst,1,2019-06-27,0.0038142355624586344,0.0004613293567672372,0.0033529060892760754,1.0,1.0,True
phase5_patchtst,1,2019-06-28,0.0012860358692705631,0.0004762921598739922,0.0008097437093965709,1.0,1.0,True
phase5_patchtst,1,2019-07-01,0.013404455967247486,0.0005078513058833778,0.012896604835987091,1.0,1.0,True
phase5_patchtst,1,2019-07-02,0.003954971209168434,0.00036191154504194856,0.0035930597223341465,1.0,1.0,True
phase5_patchtst,1,2019-07-03,0.007497740909457207,0.00042366335401311517,0.0070740776136517525,1.0,1.0,True
phase5_patchtst,1,2019-07-05,-0.0020392697770148516,0.0004203040152788162,-0.002459573792293668,1.0,-1.0,False
phase5_patchtst,1,2019-07-08,-0.007038583513349295,0.00043570552952587605,-0.007474289275705814,1.0,-1.0,False
phase5_patchtst,1,2019-07-09,0.00499514676630497,0.0004517813795246184,0.004543365444988012,1.0,1.0,True
phase5_patchtst,1,2019-07-10,0.00991605594754219,0.0005115533713251352,0.009404502809047699,1.0,1.0,True
phase5_patchtst,1,2019-07-11,-0.0007273104856722057,0.0005280629848130047,-0.0012553734704852104,1.0,-1.0,False
phase5_patchtst,1,2019-07-12,0.005752056371420622,0.0005472698248922825,0.005204786546528339,1.0,1.0,True
phase5_patchtst,1,2019-07-15,0.003198517020791769,0.00042459426913410425,0.0027739228680729866,1.0,1.0,True
phase5_patchtst,1,2019-07-16,-0.00516396714374423,0.0006503268959932029,-0.0058142938651144505,1.0,-1.0,False
phase5_patchtst,1,2019-07-17,-0.004930592607706785,0.0005452957120724022,-0.00547588849440217,1.0,-1.0,False
phase5_patchtst,1,2019-07-18,0.0011439863592386246,0.0004997145151719451,0.0006442718440666795,1.0,1.0,True
phase5_patchtst,1,2019-07-19,-0.00735470000654459,0.0005831231246702373,-0.007937823422253132,1.0,-1.0,False
phase5_patchtst,1,2019-07-22,0.007926203310489655,0.0006213468732312322,0.007304856553673744,1.0,1.0,True
phase5_patchtst,1,2019-07-23,0.00652311323210597,0.0006272554746828973,0.005895857699215412,1.0,1.0,True
phase5_patchtst,1,2019-07-24,0.006993395276367664,0.0006195141468197107,0.006373881362378597,1.0,1.0,True
phase5_patchtst,1,2019-07-25,-0.009525107219815254,0.00046388412010855973,-0.009988991543650627,1.0,-1.0,False
phase5_patchtst,1,2019-07-26,0.010242247022688389,0.0006904956535436213,0.009551751427352428,1.0,1.0,True
phase5_patchtst,1,2019-07-29,-0.0034366941545158625,0.00043355772504583,-0.0038702518213540316,1.0,-1.0,False
phase5_patchtst,1,2019-07-30,-0.004325444344431162,0.0004703447048086673,-0.004795789252966642,1.0,-1.0,False
phase5_patchtst,1,2019-07-31,-0.013926643878221512,0.0004989572335034609,-0.014425600878894329,1.0,-1.0,False
phase5_patchtst,1,2019-08-01,-0.00498361699283123,0.00021210068371146917,-0.005195717792958021,1.0,-1.0,False
phase5_patchtst,1,2019-08-02,-0.014834709465503693,0.00052057602442801,-0.015355285257101059,1.0,-1.0,False
phase5_patchtst,1,2019-08-05,-0.03597432002425194,0.0003358146932441741,-0.03631013631820679,1.0,-1.0,False
phase5_patchtst,1,2019-08-06,0.013901704922318459,0.0003505886415950954,0.013551115989685059,1.0,1.0,True
phase5_patchtst,1,2019-08-07,0.005387621466070414,0.0005045632715336978,0.0048830583691596985,1.0,1.0,True
phase5_patchtst,1,2019-08-08,0.021530454978346825,0.000184857432032004,0.0213455967605114,1.0,1.0,True
phase5_patchtst,1,2019-08-09,-0.009446367621421814,0.0006343981949612498,-0.010080765932798386,1.0,-1.0,False
phase5_patchtst,1,2019-08-12,-0.011541493237018585,0.0004119749937672168,-0.011953468434512615,1.0,-1.0,False
phase5_patchtst,1,2019-08-13,0.021678157150745392,0.0003003701858688146,0.021377786993980408,1.0,1.0,True
phase5_patchtst,1,2019-08-14,-0.030340462923049927,0.00045584875624626875,-0.030796311795711517,1.0,-1.0,False
phase5_patchtst,1,2019-08-15,-0.0011497086379677057,6.698723882436752e-05,-0.0012166958767920732,1.0,-1.0,False
phase5_patchtst,1,2019-08-16,0.015922950580716133,0.0006749043241143227,0.01524804625660181,1.0,1.0,True
phase5_patchtst,1,2019-08-19,0.01577952317893505,0.00039008486783131957,0.015389438718557358,1.0,1.0,True
phase5_patchtst,1,2019-08-20,-0.0077784089371562,0.00026136849191971123,-0.008039777167141438,1.0,-1.0,False
phase5_patchtst,1,2019-08-21,0.00883924774825573,0.00032332242699339986,0.008515925146639347,1.0,1.0,True
phase5_patchtst,1,2019-08-22,-0.003239084267988801,2.9434566386044025e-05,-0.003268518950790167,1.0,-1.0,False
phase5_patchtst,1,2019-08-23,-0.032157111912965775,0.0005486035952344537,-0.03270571678876877,1.0,-1.0,False
phase5_patchtst,1,2019-08-26,0.014991150237619877,0.0003155040612909943,0.014675646089017391,1.0,1.0,True
phase5_patchtst,1,2019-08-27,-0.0021123907063156366,0.00011702548363246024,-0.0022294162772595882,1.0,-1.0,False
phase5_patchtst,1,2019-08-28,0.003572205314412713,0.0003104696224909276,0.003261735662817955,1.0,1.0,True
phase5_patchtst,1,2019-08-29,0.015174146741628647,0.00022194889606907964,0.014952197670936584,1.0,1.0,True
phase5_patchtst,1,2019-08-30,-0.0023975076619535685,0.0006182545330375433,-0.0030157621949911118,1.0,-1.0,False
phase5_patchtst,1,2019-09-03,-0.009755652397871017,0.00031167466659098864,-0.010067326948046684,1.0,-1.0,False
phase5_patchtst,1,2019-09-04,0.014332562685012817,0.0001080355723388493,0.014224527403712273,1.0,1.0,True
phase5_patchtst,1,2019-09-05,0.01815313845872879,0.000219408655539155,0.01793373003602028,1.0,1.0,True
phase5_patchtst,1,2019-09-06,-0.0009912096429616213,0.00015424875891767442,-0.0011454584309831262,1.0,-1.0,False
phase5_patchtst,1,2019-09-09,-0.0020899740047752857,0.0006087453803047538,-0.0026987195014953613,1.0,-1.0,False
phase5_patchtst,1,2019-09-10,-0.0028808654751628637,0.0003571577835828066,-0.0032380232587456703,1.0,-1.0,False
phase5_patchtst,1,2019-09-11,0.009345618076622486,0.0001764828630257398,0.009169135242700577,1.0,1.0,True
phase5_patchtst,1,2019-09-12,0.004148737993091345,0.000331344228470698,0.0038173936773091555,1.0,1.0,True
phase5_patchtst,1,2019-09-13,-0.003577265189960599,0.000291800475679338,-0.003869065549224615,1.0,-1.0,False
phase5_patchtst,1,2019-09-16,-0.004476609639823437,0.0006535286083817482,-0.005130138248205185,1.0,-1.0,False
phase5_patchtst,1,2019-09-17,0.00478818453848362,0.0003570144181139767,0.00443116994574666,1.0,1.0,True
phase5_patchtst,1,2019-09-18,-0.000415454909671098,6.458960706368089e-05,-0.0004800445167347789,1.0,-1.0,False
phase5_patchtst,1,2019-09-19,0.0016607849393039942,0.00037172267911955714,0.0012890622019767761,1.0,1.0,True
phase5_patchtst,1,2019-09-20,-0.010635070502758026,0.0003520796890370548,-0.010987150482833385,1.0,-1.0,False
phase5_patchtst,1,2019-09-23,-0.0015735644847154617,0.0006691397284157574,-0.0022427041549235582,1.0,-1.0,False
phase5_patchtst,1,2019-09-24,-0.013369819149374962,0.0004403139464557171,-0.013810133561491966,1.0,-1.0,False
phase5_patchtst,1,2019-09-25,0.011162660084664822,0.0002041941334027797,0.010958465747535229,1.0,1.0,True
phase5_patchtst,1,2019-09-26,-0.003689457895234227,0.0003521065809763968,-0.004041564650833607,1.0,-1.0,False
phase5_patchtst,1,2019-09-27,-0.01248654630035162,0.00021707595442421734,-0.012703622691333294,1.0,-1.0,False
phase5_patchtst,1,2019-09-30,0.009472186677157879,0.0005670653190463781,0.008905121125280857,1.0,1.0,True
phase5_patchtst,1,2019-10-01,-0.00818979274481535,0.0005139252170920372,-0.008703717961907387,1.0,-1.0,False
phase5_patchtst,1,2019-10-02,-0.01734396629035473,0.00014070782344788313,-0.017484674230217934,1.0,-1.0,False
phase5_patchtst,1,2019-10-03,0.010915487073361874,0.00040795921813696623,0.010507527738809586,1.0,1.0,True
phase5_patchtst,1,2019-10-04,0.01461827103048563,0.00039956741966307163,0.014218703843653202,1.0,1.0,True
phase5_patchtst,1,2019-10-07,-0.0030234740115702152,0.0006214453605934978,-0.003644919488579035,1.0,-1.0,False
phase5_patchtst,1,2019-10-08,-0.015094222500920296,0.0004583860863931477,-0.015552608296275139,1.0,-1.0,False
phase5_patchtst,1,2019-10-09,0.009714285843074322,0.00028266251320019364,0.009431622922420502,1.0,1.0,True
phase5_patchtst,1,2019-10-10,0.007714651059359312,0.0004137117648497224,0.0073009394109249115,1.0,1.0,True
phase5_patchtst,1,2019-10-11,0.012796719558537006,0.0003457015845924616,0.012451018206775188,1.0,1.0,True
phase5_patchtst,1,2019-10-15,0.012636344879865646,0.000748459598980844,0.011887885630130768,1.0,1.0,True
phase5_patchtst,1,2019-10-16,-0.0024834449868649244,0.0006339311366900802,-0.0031173760071396828,1.0,-1.0,False
phase5_patchtst,1,2019-10-17,0.0026384557131677866,0.0005241410108283162,0.0021143145859241486,1.0,1.0,True
phase5_patchtst,1,2019-10-18,-0.009656392969191074,0.00040909857489168644,-0.010065491311252117,1.0,-1.0,False
phase5_patchtst,1,2019-10-21,0.008829391561448574,0.00033267654362134635,0.008496714755892754,1.0,1.0,True
phase5_patchtst,1,2019-10-22,-0.0079950587823987,0.0006151964189484715,-0.00861025508493185,1.0,-1.0,False
phase5_patchtst,1,2019-10-23,0.0019267327152192593,0.0005249304813332856,0.0014018022920936346,1.0,1.0,True
phase5_patchtst,1,2019-10-24,0.009681419469416142,0.0006415675743483007,0.00903985183686018,1.0,1.0,True
phase5_patchtst,1,2019-10-25,0.007954265922307968,0.000496685563120991,0.007457580417394638,1.0,1.0,True
phase5_patchtst,1,2019-10-28,0.00981671642512083,0.00019910550327040255,0.009617610834538937,1.0,1.0,True
phase5_patchtst,1,2019-10-29,-0.00777423195540905,0.0005215348792262375,-0.00829576700925827,1.0,-1.0,False
phase5_patchtst,1,2019-10-30,0.004834245890378952,0.0004259204724803567,0.004408325534313917,1.0,1.0,True
phase5_patchtst,1,2019-10-31,0.0004567716387100518,0.000609894806984812,-0.00015312316827476025,1.0,1.0,True
phase5_patchtst,1,2019-11-01,0.00904160737991333,0.00047312016249634326,0.008568487130105495,1.0,1.0,True
phase5_patchtst,1,2019-11-04,0.006165896542370319,0.00027095639961771667,0.005894940346479416,1.0,1.0,True
phase5_patchtst,1,2019-11-05,0.0005495740915648639,0.0005245774518698454,2.499663969501853e-05,1.0,1.0,True
phase5_patchtst,1,2019-11-06,-0.002250169636681676,0.00036929527414031327,-0.0026194648817181587,1.0,-1.0,False
phase5_patchtst,1,2019-11-07,0.0033484126906841993,0.0006063087494112551,0.002742103999480605,1.0,1.0,True
phase5_patchtst,1,2019-11-08,0.0039834738709032536,0.0006452928064391017,0.00333818094804883,1.0,1.0,True
phase5_patchtst,1,2019-11-12,0.0028819895815104246,0.0004807172226719558,0.002401272300630808,1.0,1.0,True
phase5_patchtst,1,2019-11-13,0.00024805893190205097,0.00046872900566086173,-0.00022067007375881076,1.0,1.0,True
phase5_patchtst,1,2019-11-14,-0.000794005289208144,0.0004140139208175242,-0.0012080192100256681,1.0,-1.0,False
phase5_patchtst,1,2019-11-15,0.007320604287087917,0.0003390881174709648,0.006981516256928444,1.0,1.0,True
phase5_patchtst,1,2019-11-18,0.0007882161880843341,0.0007530346047133207,3.51815833710134e-05,1.0,1.0,True
phase5_patchtst,1,2019-11-19,0.0014762328937649727,0.0005636904388666153,0.0009125424548983574,1.0,1.0,True
phase5_patchtst,1,2019-11-20,-0.006016984116286039,0.0005405152915045619,-0.006557499524205923,1.0,-1.0,False
phase5_patchtst,1,2019-11-21,-0.0022285510785877705,0.0004722944868262857,-0.002700845478102565,1.0,-1.0,False
phase5_patchtst,1,2019-11-22,0.0006443139282055199,0.0005055646761320531,0.00013874925207346678,1.0,1.0,True
phase5_patchtst,1,2019-11-25,0.01177208498120308,0.0008991871727630496,0.010872897692024708,1.0,1.0,True
phase5_patchtst,1,2019-11-26,0.0019078839104622602,0.0007614390342496336,0.0011464448180049658,1.0,1.0,True
phase5_patchtst,1,2019-11-27,0.006964596454054117,0.0006448122439906001,0.006319784093648195,1.0,1.0,True
phase5_patchtst,1,2019-11-29,-0.004572659730911255,0.0005689685931429267,-0.005141628440469503,1.0,-1.0,False
phase5_patchtst,1,2019-12-02,-0.010291685350239277,0.0006613154546357691,-0.010953000746667385,1.0,-1.0,False
phase5_patchtst,1,2019-12-03,-0.007863347418606281,0.0007495988393202424,-0.00861294660717249,1.0,-1.0,False
phase5_patchtst,1,2019-12-04,0.0050515164621174335,0.0006088385125622153,0.004442677833139896,1.0,1.0,True
phase5_patchtst,1,2019-12-05,0.0019740420393645763,0.0007100804359652102,0.001263961661607027,1.0,1.0,True
phase5_patchtst,1,2019-12-06,0.010641789063811302,0.0006882279994897544,0.00995356123894453,1.0,1.0,True
phase5_patchtst,1,2019-12-09,-0.004546906799077988,0.0009531076066195965,-0.005500014405697584,1.0,-1.0,False
phase5_patchtst,1,2019-12-10,-0.000833394646178931,0.0006858675042167306,-0.0015192620921880007,1.0,-1.0,False
phase5_patchtst,1,2019-12-11,0.005282735917717218,0.00046657666098326445,0.004816159140318632,1.0,1.0,True
phase5_patchtst,1,2019-12-12,0.007436424493789673,0.0005431185127235949,0.006893306039273739,1.0,1.0,True
phase5_patchtst,1,2019-12-13,0.0032874091994017363,0.0005865349667146802,0.0027008741162717342,1.0,1.0,True
phase5_patchtst,1,2019-12-16,0.009989037178456783,0.0008986343163996935,0.009090403094887733,1.0,1.0,True
phase5_patchtst,1,2019-12-17,0.0005732575664296746,0.0006595871527679265,-8.632958633825183e-05,1.0,1.0,True
phase5_patchtst,1,2019-12-18,0.0007638325914740562,0.00040974776493385434,0.0003540848265402019,1.0,1.0,True
phase5_patchtst,1,2019-12-19,0.006232031621038914,0.00042459298856556416,0.005807438865303993,1.0,1.0,True
phase5_patchtst,1,2019-12-20,0.004023007582873106,0.00047101223026402295,0.0035519953817129135,1.0,1.0,True
phase5_patchtst,1,2019-12-23,0.00047223272849805653,0.0008484786376357079,-0.0003762459091376513,1.0,1.0,True
phase5_patchtst,1,2019-12-24,0.0005191985401324928,0.0006264714174903929,-0.00010727287735790014,1.0,1.0,True
phase5_patchtst,1,2019-12-26,0.00878538005053997,0.0004523421230260283,0.008333037607371807,1.0,1.0,True
phase5_patchtst,1,2019-12-27,-0.0008423021645285189,0.0003683554823510349,-0.0012106576468795538,1.0,-1.0,False
phase5_patchtst,1,2019-12-30,-0.0065755718387663364,0.00045667507220059633,-0.007032246794551611,1.0,-1.0,False
phase5_patchtst,1,2019-12-31,0.0018831510096788406,0.0007658317917957902,0.0011173192178830504,1.0,1.0,True
phase5_patchtst,1,2020-01-02,0.01655937358736992,0.0006055800477042794,0.01595379412174225,1.0,1.0,True
phase5_patchtst,1,2020-01-03,-0.00920209102332592,0.00047111749881878495,-0.009673208929598331,1.0,-1.0,False
phase5_patchtst,1,2020-01-06,0.00642250943928957,0.00035346602089703083,0.006069043651223183,1.0,1.0,True
phase5_patchtst,1,2020-01-07,-0.00013918208424001932,0.0003650845028460026,-0.0005042665870860219,1.0,-1.0,False
phase5_patchtst,1,2020-01-08,0.007488247938454151,0.0006297763902693987,0.006858471781015396,1.0,1.0,True
phase5_patchtst,1,2020-01-09,0.008437708020210266,0.00047915661707520485,0.007958551868796349,1.0,1.0,True
phase5_patchtst,1,2020-01-10,-0.0025604695547372103,0.000448138132924214,-0.0030086077749729156,1.0,-1.0,False
phase5_patchtst,1,2020-01-13,0.011470834724605083,0.00041660788701847196,0.011054227128624916,1.0,1.0,True
phase5_patchtst,1,2020-01-14,-0.0039453147910535336,0.0003435527323745191,-0.004288867581635714,1.0,-1.0,False
phase5_patchtst,1,2020-01-15,0.00040885861380957067,0.0005116431857459247,-0.00010278457193635404,1.0,1.0,True
phase5_patchtst,1,2020-01-16,0.009537872858345509,0.00025192881003022194,0.009285943582654,1.0,1.0,True
phase5_patchtst,1,2020-01-17,0.00493650883436203,0.0003770382609218359,0.0045594703406095505,1.0,1.0,True
phase5_patchtst,1,2020-01-21,-0.000447767844889313,0.0003482120227999985,-0.0007959798676893115,1.0,-1.0,False
phase5_patchtst,1,2020-01-22,0.002638936974108219,0.0003039049915969372,0.002335031982511282,1.0,1.0,True
phase5_patchtst,1,2020-01-23,0.0032109913881868124,0.0003817427786998451,0.0028292485512793064,1.0,1.0,True
phase5_patchtst,1,2020-01-24,-0.008450943045318127,0.00022878363961353898,-0.008679727092385292,1.0,-1.0,False
phase5_patchtst,1,2020-01-27,-0.020871901884675026,0.0001995785569306463,-0.021071480587124825,1.0,-1.0,False
phase5_patchtst,1,2020-01-28,0.015243157744407654,0.0003172419383190572,0.014925915747880936,1.0,1.0,True
phase5_patchtst,1,2020-01-29,0.0016243292484432459,0.00024472895893268287,0.0013796002604067326,1.0,1.0,True
phase5_patchtst,1,2020-01-30,0.003555278992280364,0.00024797648075036705,0.0033073024824261665,1.0,1.0,True
phase5_patchtst,1,2020-01-31,-0.015985125675797462,0.0001769524533301592,-0.016162078827619553,1.0,-1.0,False
phase5_patchtst,1,2020-02-03,0.014996317215263844,0.0001683348964434117,0.014827982522547245,1.0,1.0,True
phase5_patchtst,1,2020-02-04,0.022630730643868446,0.0003299226227682084,0.022300807759165764,1.0,1.0,True
phase5_patchtst,1,2020-02-05,0.00329171447083354,0.00015298524522222579,0.003138729138299823,1.0,1.0,True
phase5_patchtst,1,2020-02-06,0.008594978600740433,0.00010606899741105735,0.008488909341394901,1.0,1.0,True
phase5_patchtst,1,2020-02-07,-0.0043100700713694096,0.00023013603640720248,-0.004540205933153629,1.0,-1.0,False
phase5_patchtst,1,2020-02-10,0.012013068422675133,0.00015794739010743797,0.01185512077063322,1.0,1.0,True
phase5_patchtst,1,2020-02-11,0.00017242124886251986,0.00029011553851887584,-0.00011769428965635598,1.0,1.0,True
phase5_patchtst,1,2020-02-12,0.009693821892142296,2.1444866433739662e-06,0.009691677056252956,1.0,1.0,True
phase5_patchtst,1,2020-02-13,-0.0012813943903893232,8.113571675494313e-05,-0.0013625300489366055,1.0,-1.0,False
phase5_patchtst,1,2020-02-14,0.0028595225885510445,0.0001249693741556257,0.00273455330170691,1.0,1.0,True
phase5_patchtst,1,2020-02-18,0.0003834927920252085,0.0001887851976789534,0.00019470759434625506,1.0,1.0,True
phase5_patchtst,1,2020-02-19,0.0095398323610425,0.0001867470273282379,0.009353085421025753,1.0,1.0,True
phase5_patchtst,1,2020-02-20,-0.009326843544840813,-1.9323138985782862e-05,-0.00930752046406269,-1.0,-1.0,True
phase5_patchtst,1,2020-02-21,-0.019396372139453888,7.572979666292667e-05,-0.01947210170328617,1.0,-1.0,False
phase5_patchtst,1,2020-02-24,-0.039326682686805725,0.00012183556100353599,-0.03944851830601692,1.0,-1.0,False
phase5_patchtst,1,2020-02-25,-0.02756837196648121,0.0003063325129915029,-0.02787470445036888,1.0,-1.0,False
phase5_patchtst,1,2020-02-26,0.005140685010701418,0.00019520617206580937,0.004945478867739439,1.0,1.0,True
phase5_patchtst,1,2020-02-27,-0.051371097564697266,-5.480978870764375e-05,-0.051316287368535995,-1.0,-1.0,True
phase5_patchtst,1,2020-02-28,0.0007777562132105231,-1.4131423085927963e-05,0.0007918876362964511,-1.0,1.0,False
phase5_patchtst,1,2020-03-02,0.05031614005565643,8.359714411199093e-05,0.05023254454135895,1.0,1.0,True
phase5_patchtst,1,2020-03-03,-0.03259269520640373,0.0002779093338176608,-0.03287060558795929,1.0,-1.0,False
phase5_patchtst,1,2020-03-04,0.04087545722723007,0.0002667657390702516,0.04060869291424751,1.0,1.0,True
phase5_patchtst,1,2020-03-05,-0.030853288248181343,-3.8272759411484e-05,-0.030815014615654945,-1.0,-1.0,True
phase5_patchtst,1,2020-03-06,-0.01701621152460575,-0.00011153769446536899,-0.016904674470424652,-1.0,-1.0,True
phase5_patchtst,1,2020-03-09,-0.07199502736330032,0.00011071836343035102,-0.07210574299097061,1.0,-1.0,False
phase5_patchtst,1,2020-03-10,0.05301985889673233,0.00028419954469427466,0.05273566022515297,1.0,1.0,True
phase5_patchtst,1,2020-03-11,-0.044531937688589096,0.0002993428206536919,-0.044831279665231705,1.0,-1.0,False
phase5_patchtst,1,2020-03-12,-0.09617111831903458,0.0001503163657616824,-0.09632143378257751,1.0,-1.0,False
phase5_patchtst,1,2020-03-13,0.08130863308906555,0.00024343570112250745,0.08106520026922226,1.0,1.0,True
phase5_patchtst,1,2020-03-16,-0.12759235501289368,0.0002589156210888177,-0.12785127758979797,1.0,-1.0,False
phase5_patchtst,1,2020-03-17,0.07310333102941513,0.0005040543619543314,0.07259927690029144,1.0,1.0,True
phase5_patchtst,1,2020-03-18,-0.030888332054018974,0.0004845070652663708,-0.03137283772230148,1.0,-1.0,False
phase5_patchtst,1,2020-03-19,0.005984323564916849,0.0003747850423678756,0.005609538406133652,1.0,1.0,True
phase5_patchtst,1,2020-03-20,-0.0399639829993248,0.0004099017533008009,-0.04037388414144516,1.0,-1.0,False
phase5_patchtst,1,2020-03-23,-0.0014069648459553719,0.00045461163972504437,-0.0018615764565765858,1.0,-1.0,False
phase5_patchtst,1,2020-03-24,0.07458555698394775,0.0007753637619316578,0.07381018996238708,1.0,1.0,True
phase5_patchtst,1,2020-03-25,-0.007432539947330952,0.0005570257781073451,-0.007989565841853619,1.0,-1.0,False
phase5_patchtst,1,2020-03-26,0.051320720463991165,0.000570625183172524,0.05075009539723396,1.0,1.0,True
phase5_patchtst,1,2020-03-27,-0.03499826788902283,0.0006849570199847221,-0.035683225840330124,1.0,-1.0,False
phase5_patchtst,1,2020-03-30,0.035727549344301224,0.0007443089853040874,0.03498324006795883,1.0,1.0,True
phase5_patchtst,1,2020-03-31,-0.008576561696827412,0.0007811072282493114,-0.009357668459415436,1.0,-1.0,False
phase5_patchtst,1,2020-04-01,-0.043418582528829575,0.0002269504766445607,-0.04364553466439247,1.0,-1.0,False
phase5_patchtst,1,2020-04-02,0.02009190060198307,0.0003595089656300843,0.019732391461730003,1.0,1.0,True
phase5_patchtst,1,2020-04-03,-0.014294466003775597,0.0006676497869193554,-0.01496211625635624,1.0,-1.0,False
